S86	0.00234621375855725
S87	-1.35876230095717
S88	-1.35876230095717
S89	-1.35876230095717
S90	0.201419206635902
S91	1.07127707368355
S92	-0.209637798475411
S93	0.0317587427957445
S94	-1.35876230095717
S95	-0.216953339414349
S96	-0.179720498175615
S97	1.19050599368778
S98	0.309564790026686
S99	-1.35876230095717
S100	0.165997492976244
S101	-1.35876230095717
S102	-0.250122874357054
S103	-1.35876230095717
S104	0.155987647142851
S105	0.234019200004692
S106	-0.26248855675151
S107	0.161058613941266
S108	-1.35876230095717
S109	-1.35876230095717
S110	-0.0250700117006878
S111	-1.35876230095717
S112	-1.35876230095717
S113	1.07335139806414
S114	-0.241274267623361
S115	2.25580429273642
S116	-1.35876230095717
S117	-0.203729065630962
S118	-1.35876230095717
S119	0.219137878589333
S120	-0.227640347496659
S121	-1.35876230095717
S122	-1.35876230095717
S123	1.51601883805559
S124	0.00353885190768589
S125	-0.21417443440672
S126	-1.35876230095717
S127	-1.35876230095717
S128	-0.0437035798480661
S129	-0.208577550816779
S130	-1.35876230095717
S131	-0.151494539883468
S132	0.506301835900235
S133	-0.0443547614394951
S134	-1.35876230095717
S135	-1.35876230095717
S136	-1.35876230095717
S137	-0.0396234337190636
S138	-1.35876230095717
S139	-1.35876230095717
S140	-1.35876230095717
S141	1.14183447231537
S142	0.229658680217693
S143	-1.35876230095717
S144	-1.35876230095717
S145	-1.35876230095717
S146	-1.35876230095717
S147	-1.35876230095717
S148	-0.0465167394426802
S149	-1.35876230095717
S150	-1.35876230095717
S151	1.07127707368355
S152	-1.35876230095717
S153	0.118839856133574
S154	-1.35876230095717
S155	-1.35876230095717
S156	-1.35876230095717
S157	-0.235839613013962
S158	-1.35876230095717
S159	-1.35876230095717
S160	-1.35876230095717
S161	-0.210768369423271
S162	-1.35876230095717
S163	2.24705736919075
S164	-1.35876230095717
S165	-1.35876230095717
S166	-1.35876230095717
S167	2.61298461566915
S168	2.24705736919075
S169	0.075063382409449
S170	0.00942088828316923
S171	-0.210329281129975
S172	-1.35876230095717
S173	-1.35876230095717
S174	2.32243266731843
S175	-1.35876230095717
S176	-1.35876230095717
S177	2.87069579778023
S178	-1.35876230095717
S179	-0.203914107616693
S180	-1.35876230095717
S181	-0.250598029372371
S182	-1.35876230095717
S183	-0.258337453744927
S184	-1.35876230095717
S185	-1.35876230095717
S186	-1.35876230095717
S187	-0.259091081948706
S188	1.43736150854287
S189	-1.35876230095717
S190	-1.35876230095717
S191	-1.35876230095717
S192	-0.137638057998198
S193	-1.35876230095717
S194	-1.35876230095717
S195	-1.35876230095717
S196	-1.35876230095717
S197	-0.247123590490457
S198	-1.35876230095717
S199	-1.35876230095717
S200	-1.35876230095717
S201	-1.35876230095717
S202	-1.35876230095717
S203	-1.35876230095717
S204	4.89462134804158
S205	-1.35876230095717
S206	-1.35876230095717
S207	-1.35876230095717
S208	-1.35876230095717
S209	-1.35876230095717
S210	-0.263279263107003
S211	-0.0904708762248513
S212	-1.35876230095717
S213	-1.35876230095717
S214	-0.186522481752427
S215	-1.35876230095717
S216	0.236573999174371
S217	-1.35876230095717
S218	-0.118108896326991
S219	0.118839856133574
S220	-0.250808209038113
S221	-1.35876230095717
S222	-1.35876230095717
S223	-1.35876230095717
S224	-0.137638057998198
S225	-1.35876230095717
S226	-1.35876230095717
S227	-1.35876230095717
S228	0.520712662758268
S229	-1.35876230095717
S230	-0.230020456719315
S231	-1.35876230095717
S232	-1.35876230095717
S233	-1.35876230095717
S234	-1.35876230095717
S235	-1.35876230095717
S236	-0.253574470418564
S237	0.179710531696424
S238	-1.35876230095717
S239	-0.228758998141172
S240	-1.35876230095717
S241	-1.35876230095717
S242	-1.35876230095717
S243	-0.0746228322692234
S244	-0.101372175278053
S245	1.42669418341602
S246	-1.35876230095717
S247	-1.35876230095717
S248	-1.35876230095717
S249	-0.148995950254313
S250	-1.35876230095717
S251	-1.35876230095717
S252	-1.35876230095717
S253	-1.35876230095717
S254	-1.35876230095717
S255	-0.142807594894579
S256	0.732252430802174
S257	-1.35876230095717
S258	-1.35876230095717
S259	-0.242538515874803
S260	-1.35876230095717
S261	-1.35876230095717
S262	-1.35876230095717
S263	-1.35876230095717
S264	0.0173613248375247
S265	-1.35876230095717
S266	-1.35876230095717
S267	-1.35876230095717
S268	-1.35876230095717
S269	-1.35876230095717
S270	-1.35876230095717
S271	-1.35876230095717
S272	0.485253922671023
S273	-1.35876230095717
S274	-1.35876230095717
S275	-0.249935634469218
S276	-1.35876230095717
S277	-0.225111643206152
S278	-1.35876230095717
S279	0.422164887758176
S280	-1.35876230095717
S281	-1.35876230095717
S282	-1.35876230095717
S283	-1.35876230095717
S284	-0.23499809142112
S285	-1.35876230095717
S286	-1.35876230095717
S287	-1.35876230095717
S288	-0.247676543430709
S289	-1.35876230095717
S290	-1.35876230095717
S291	0.55470197138745
S292	0.506301835900235
S293	-1.35876230095717
S294	-1.35876230095717
S295	-1.35876230095717
S296	-1.35876230095717
S297	-1.35876230095717
S298	-1.35876230095717
S299	-0.168719476119823
S300	-1.35876230095717
S301	-1.35876230095717
S302	-1.35876230095717
S303	1.14183447231537
S304	-1.35876230095717
S305	-1.35876230095717
S306	-1.35876230095717
S307	0.330074040519689
S308	-1.35876230095717
S309	-1.35876230095717
S310	-1.35876230095717
S311	-1.35876230095717
S312	-1.35876230095717
S313	-1.35876230095717
S314	-1.35876230095717
S315	-1.35876230095717
S316	1.14183447231537
S317	0.121113918481032
S318	-1.35876230095717
S319	0.529955651924918
S320	-1.35876230095717
S321	0.234019200004692
S322	-1.35876230095717
S323	-0.219585114192578
S324	-1.35876230095717
S325	-1.35876230095717
S326	-1.35876230095717
S327	-0.148995950254313
S328	-1.35876230095717
S329	-0.236766668357834
S330	-0.26248855675151
S331	-0.189552341003349
S332	-1.35876230095717
S333	-1.35876230095717
S334	0.662545413606068
S335	-1.35876230095717
S336	-1.35876230095717
S337	-1.35876230095717
S338	0.322959480597095
S339	0.322959480597095
S340	-1.35876230095717
S341	-1.35876230095717
S342	-1.35876230095717
S343	-1.35876230095717
S344	-0.0839837231785464
S345	-1.35876230095717
S346	-1.35876230095717
S347	-1.35876230095717
S348	-1.35876230095717
S349	-1.35876230095717
S350	-1.35876230095717
S351	-1.35876230095717
S352	-1.35876230095717
S353	-1.35876230095717
S354	0.121113918481032
S355	-1.35876230095717
S356	-1.35876230095717
S357	-1.35876230095717
S358	-1.35876230095717
S359	-1.35876230095717
S360	-1.35876230095717
S361	-1.35876230095717
S362	-1.35876230095717
S363	-1.35876230095717
S364	-1.35876230095717
S365	-1.35876230095717
S366	-1.35876230095717
S367	-1.35876230095717
S368	-1.35876230095717
S369	-1.35876230095717
S370	-1.35876230095717
S371	-1.35876230095717
S372	-1.35876230095717
S373	-1.35876230095717
S374	-1.35876230095717
S375	-1.35876230095717
S376	-1.35876230095717
S377	-1.35876230095717
S378	-0.168719476119823
S379	-1.35876230095717
S380	0.148981957908179
S381	-1.35876230095717
S382	-1.35876230095717
S383	-1.35876230095717
S384	-1.35876230095717
S385	-1.35876230095717
S386	-1.35876230095717
S387	0.837172675591531
S388	-1.35876230095717
S389	-1.35876230095717
S390	-1.35876230095717
S391	-0.26248855675151
S392	-1.35876230095717
S393	-1.35876230095717
S394	-1.35876230095717
S395	-1.35876230095717
S396	-1.35876230095717
S397	-1.35876230095717
S398	-1.35876230095717
S399	-1.35876230095717
S400	-1.35876230095717
S401	-1.35876230095717
S402	-1.35876230095717
S403	-1.35876230095717
S404	-1.35876230095717
S405	-1.35876230095717
S406	-1.35876230095717
S407	-0.119196594796796
S408	-1.35876230095717
S409	-0.246886239305867
S410	-1.35876230095717
S411	-1.35876230095717
S412	-1.35876230095717
S413	-1.35876230095717
S414	-1.35876230095717
S415	-1.35876230095717
S416	-1.35876230095717
S417	-1.35876230095717
S418	-1.35876230095717
S419	-1.35876230095717
S420	-1.35876230095717
S421	-1.35876230095717
S422	-1.35876230095717
S423	-1.35876230095717
S424	-0.201080260692563
S425	-1.35876230095717
S426	-1.35876230095717
S427	-1.35876230095717
S428	-1.35876230095717
S429	-1.35876230095717
S430	-1.35876230095717
S431	-1.35876230095717
S432	-1.35876230095717
S433	-0.109314877601807
S434	-1.35876230095717
S435	-1.35876230095717
S436	-1.35876230095717
S437	-1.35876230095717
S438	-1.35876230095717
S439	-1.35876230095717
S440	-1.35876230095717
S441	-1.35876230095717
S442	-1.35876230095717
S443	-1.35876230095717
S444	-1.35876230095717
S445	-1.35876230095717
S446	-1.35876230095717
S447	-1.35876230095717
S448	-1.35876230095717
S449	-0.0983409161747967
S450	-1.35876230095717
S451	-1.35876230095717
S452	-1.35876230095717
S453	-1.35876230095717
S454	-1.35876230095717
S455	-1.35876230095717
S456	-1.35876230095717
S457	-1.35876230095717
S458	-1.35876230095717
S459	-1.35876230095717
S460	-1.35876230095717
S461	-1.35876230095717
S462	-1.35876230095717
S463	-1.35876230095717
S464	-1.35876230095717
S465	-1.35876230095717
S466	-1.35876230095717
S467	-1.35876230095717
S468	-1.35876230095717
S469	-1.35876230095717
S470	-1.35876230095717
S471	-1.35876230095717
S472	-1.35876230095717
S473	-1.35876230095717
S474	-1.35876230095717
S475	-1.35876230095717
S476	-1.35876230095717
S477	-1.35876230095717
S478	-1.35876230095717
S479	-1.35876230095717
S480	-1.35876230095717
S481	-1.35876230095717
S482	-1.35876230095717
S483	-1.35876230095717
S484	0.234019200004692
S485	-1.35876230095717
S486	-1.35876230095717
S487	-1.35876230095717
S488	-1.35876230095717
S489	1.14183447231537
S490	-1.35876230095717
S491	-1.35876230095717
S492	-1.35876230095717
S493	-1.35876230095717
S494	-1.35876230095717
S495	-1.35876230095717
S496	-1.35876230095717
S497	-1.35876230095717
S498	-1.35876230095717
S499	-1.35876230095717
S500	-1.35876230095717
S501	-1.35876230095717
S502	-1.35876230095717
S503	-1.35876230095717
S504	0.837172675591531
S505	-1.35876230095717
S506	-0.0904708762248513
S507	-1.35876230095717
S508	-1.35876230095717
S509	-1.35876230095717
S510	-1.35876230095717
S511	-1.35876230095717
S512	-1.35876230095717
S513	-1.35876230095717
S514	-1.35876230095717
S515	-1.35876230095717
S516	-1.35876230095717
S517	-1.35876230095717
S518	-1.35876230095717
S519	-1.35876230095717
S520	-1.35876230095717
S521	-1.35876230095717
S522	-1.35876230095717
S523	-1.35876230095717
S524	-1.35876230095717
S525	-1.35876230095717
S526	-1.35876230095717
S527	-0.137638057998198
S528	-0.137638057998198
S529	-1.35876230095717
S530	-1.35876230095717
S531	-1.35876230095717
S532	-1.35876230095717
S533	-1.35876230095717
S534	-1.35876230095717
S535	-1.35876230095717
S536	-1.35876230095717
S537	-1.35876230095717
S538	-1.35876230095717
S539	-1.35876230095717
S540	-1.35876230095717
S541	-0.18889988342172
S542	-1.35876230095717
S543	-1.35876230095717
S544	-1.35876230095717
S545	-1.35876230095717
S546	-1.35876230095717
S547	-1.35876230095717
S548	-1.35876230095717
S549	-0.18889988342172
S550	-1.35876230095717
S551	-1.35876230095717
S552	-1.35876230095717
S553	-1.35876230095717
S554	-1.35876230095717
S555	-1.35876230095717
S556	-1.35876230095717
S557	-1.35876230095717
S558	-1.35876230095717
S559	-1.35876230095717
S560	-1.35876230095717
S561	-1.35876230095717
S562	-1.35876230095717
S563	-1.35876230095717
S564	-1.35876230095717
S565	-1.35876230095717
S566	-1.35876230095717
S567	-1.35876230095717
S568	-1.35876230095717
S569	-1.35876230095717
S570	-1.35876230095717
S571	-0.255372359084187
S572	-1.35876230095717
S573	-1.35876230095717
S574	-1.35876230095717
S575	-1.35876230095717
S576	-1.35876230095717
S577	-1.35876230095717
S578	-0.206836988464502
S579	-1.35876230095717
S580	-1.35876230095717
S581	-1.35876230095717
S582	-1.35876230095717
S583	-1.35876230095717
S584	-1.35876230095717
S585	-1.35876230095717
S586	-1.35876230095717
S587	-1.35876230095717
S588	-1.35876230095717
S589	-0.255372359084187
S590	-1.35876230095717
S591	-1.35876230095717
S592	-1.35876230095717
S593	-0.0503557934769834
S594	-1.35876230095717
S595	-0.26248855675151
S596	-1.35876230095717
S597	-1.35876230095717
S598	-1.35876230095717
S599	-1.35876230095717
S600	-1.35876230095717
S601	2.45850587395593
S602	-1.35876230095717
S603	-1.35876230095717
S604	-1.35876230095717
S605	-1.35876230095717
S606	-1.35876230095717
S607	-1.35876230095717
S608	-1.35876230095717
S609	-0.160974889746554
S610	-1.35876230095717
S611	-1.35876230095717
S612	-1.35876230095717
S613	-1.35876230095717
S614	-1.35876230095717
S615	-1.35876230095717
S616	-1.35876230095717
S617	-1.35876230095717
S618	-1.35876230095717
S619	-1.35876230095717
S620	-1.35876230095717
S621	-1.35876230095717
S622	-1.35876230095717
S623	-1.35876230095717
S624	-1.35876230095717
S625	-1.35876230095717
S626	-1.35876230095717
S627	-1.35876230095717
S628	-1.35876230095717
S629	-1.35876230095717
S630	-1.35876230095717
S631	-1.35876230095717
S632	-1.35876230095717
S633	-1.35876230095717
S634	-1.35876230095717
S635	-1.35876230095717
S636	-1.35876230095717
S637	-1.35876230095717
S638	-1.35876230095717
S639	-1.35876230095717
S640	-1.35876230095717
S641	-1.35876230095717
S642	-1.35876230095717
S643	-1.35876230095717
S644	-1.35876230095717
S645	-1.35876230095717
S646	-1.35876230095717
S647	-1.35876230095717
S648	-1.35876230095717
S649	0.118839856133574
S650	-1.35876230095717
S651	2.25580429273642
S652	-1.35876230095717
S653	-0.119196594796796
S654	-1.35876230095717
S655	-1.35876230095717
S656	-1.35876230095717
S657	-1.35876230095717
S658	-1.35876230095717
S659	-1.35876230095717
S660	-1.35876230095717
S661	-1.35876230095717
S662	-1.35876230095717
S663	-1.35876230095717
S664	-1.35876230095717
S665	-1.35876230095717
S666	-1.35876230095717
S667	-1.35876230095717
S668	-1.35876230095717
S669	-1.35876230095717
S670	-1.35876230095717
S671	-1.35876230095717
S672	-1.35876230095717
S673	-0.0372785933245723
S674	-0.185840560039068
S675	-1.35876230095717
S676	-1.35876230095717
S677	-1.35876230095717
S678	-1.35876230095717
S679	-1.35876230095717
S680	-1.35876230095717
S681	-1.35876230095717
S682	-1.35876230095717
S683	-1.35876230095717
S684	-1.35876230095717
S685	-1.35876230095717
S686	-1.35876230095717
S687	-1.35876230095717
S688	-1.35876230095717
S689	-1.35876230095717
S690	-1.35876230095717
S691	-1.35876230095717
S692	-1.35876230095717
S693	-1.35876230095717
S694	-1.35876230095717
S695	-1.35876230095717
S696	-1.35876230095717
S697	-1.35876230095717
S698	-0.209637798475411
S699	-1.35876230095717
S700	-1.35876230095717
S701	-1.35876230095717
S702	-1.35876230095717
S703	-1.35876230095717
S704	-1.35876230095717
S705	-1.35876230095717
S706	-1.35876230095717
S707	-1.35876230095717
S708	-1.35876230095717
S709	-1.35876230095717
S710	-1.35876230095717
S711	-1.35876230095717
S712	-1.35876230095717
S713	-1.35876230095717
S714	-1.35876230095717
S715	-1.35876230095717
S716	-1.35876230095717
S717	-1.35876230095717
S718	-1.35876230095717
S719	-1.35876230095717
S720	-1.35876230095717
S721	-1.35876230095717
S722	-1.35876230095717
S723	-1.35876230095717
S724	-1.35876230095717
S725	-1.35876230095717
S726	-0.209637798475411
S727	-1.35876230095717
S728	-1.35876230095717
S729	-1.35876230095717
S730	-1.35876230095717
S731	-0.119196594796796
S732	-1.35876230095717
S733	-1.35876230095717
S734	-1.35876230095717
S735	-1.35876230095717
S736	-0.119196594796796
S737	-1.35876230095717
S738	-1.35876230095717
S739	-1.35876230095717
S740	-1.35876230095717
S741	-1.35876230095717
S742	-1.35876230095717
S743	-1.35876230095717
S744	-1.35876230095717
S745	-1.35876230095717
S746	-1.35876230095717
S747	-1.35876230095717
S748	-1.35876230095717
S749	-1.35876230095717
S750	-1.35876230095717
S751	-1.35876230095717
S752	-1.35876230095717
S753	-0.235076542291938
S754	-1.35876230095717
S755	-1.35876230095717
S756	-1.35876230095717
S757	-1.35876230095717
S758	-1.35876230095717
S759	-1.35876230095717
S760	-1.35876230095717
S761	-1.35876230095717
S762	-1.35876230095717
S763	-1.35876230095717
S764	-1.35876230095717
S765	-1.35876230095717
S766	-1.35876230095717
S767	-1.35876230095717
S768	-1.35876230095717
S769	-1.35876230095717
S770	-1.35876230095717
S771	-1.35876230095717
S772	-1.35876230095717
S773	-1.35876230095717
S774	-1.35876230095717
S775	-1.35876230095717
S776	-1.35876230095717
S777	-1.35876230095717
S778	-1.35876230095717
S779	-1.35876230095717
S780	-1.35876230095717
S781	-1.35876230095717
S782	-1.35876230095717
S783	-1.35876230095717
S784	-1.35876230095717
S785	-1.35876230095717
S786	-1.35876230095717
S787	-1.35876230095717
S788	-1.35876230095717
S789	-1.35876230095717
S790	-1.35876230095717
S791	-1.35876230095717
S792	-1.35876230095717
S793	-1.35876230095717
S794	-1.35876230095717
S795	-1.35876230095717
S796	-1.35876230095717
S797	-1.35876230095717
S798	-1.35876230095717
S799	-1.35876230095717
S800	-1.35876230095717
S801	-1.35876230095717
S802	-1.35876230095717
S803	-1.35876230095717
S804	-1.35876230095717
S805	-1.35876230095717
S806	-1.35876230095717
S807	-0.217148275484648
S808	-1.35876230095717
S809	-0.223557595415239
S810	-1.35876230095717
S811	-1.35876230095717
S812	-1.35876230095717
S813	-1.35876230095717
S814	-1.35876230095717
S815	-1.35876230095717
S816	-1.35876230095717
S817	-1.35876230095717
S818	-1.35876230095717
S819	-1.35876230095717
S820	-1.35876230095717
S821	-1.35876230095717
S822	-1.35876230095717
S823	-0.208448246088392
S824	-1.35876230095717
S825	-1.35876230095717
S826	-1.35876230095717
S827	-1.35876230095717
S828	-1.35876230095717
S829	-1.35876230095717
S830	-1.35876230095717
S831	-1.35876230095717
S832	-1.35876230095717
S833	-1.35876230095717
S834	-1.35876230095717
S835	-1.35876230095717
S836	-1.35876230095717
S837	-1.35876230095717
S838	-1.35876230095717
S839	-1.35876230095717
S840	-1.35876230095717
S841	-1.35876230095717
S842	-1.35876230095717
S843	-1.35876230095717
S844	-1.35876230095717
S845	-0.21417443440672
S846	-1.35876230095717
S847	-0.241274267623361
S848	-1.35876230095717
S849	0.390028648266293
S850	0.506301835900235
S851	-0.250806269892949
S852	-1.35876230095717
S853	-1.35876230095717
S854	-1.35876230095717
S855	-1.35876230095717
S856	1.45411305832761
S857	-1.35876230095717
S858	-1.35876230095717
S859	-1.35876230095717
S860	-1.35876230095717
S861	-1.35876230095717
S862	-1.35876230095717
S863	-1.35876230095717
S864	-1.35876230095717
S865	-1.35876230095717
S866	-1.35876230095717
S867	-1.35876230095717
S868	-1.35876230095717
S869	-1.35876230095717
S870	-1.35876230095717
S871	-1.35876230095717
S872	-1.35876230095717
S873	-1.35876230095717
S874	0.954844305160006
S875	-1.35876230095717
S876	-0.135988244906311
S877	-1.35876230095717
S878	-0.26248855675151
S879	-0.26248855675151
S880	-1.35876230095717
S881	-1.35876230095717
S882	-1.35876230095717
S883	-0.248655214300807
S884	-1.35876230095717
S885	-1.35876230095717
S886	-1.35876230095717
S887	-1.35876230095717
S888	-1.35876230095717
S889	-1.35876230095717
S890	0.230427476358048
S891	-1.35876230095717
S892	-1.35876230095717
S893	-1.35876230095717
S894	-1.35876230095717
S895	-1.35876230095717
S896	-1.35876230095717
S897	-1.35876230095717
S898	-1.35876230095717
S899	-1.35876230095717
S900	-1.35876230095717
S901	-1.35876230095717
S902	-1.35876230095717
S903	-1.35876230095717
S904	-1.35876230095717
S905	-1.35876230095717
S906	-0.225316086290725
S907	-1.35876230095717
S908	1.2751124904311
S909	-1.35876230095717
S910	-1.35876230095717
S911	-0.259091081948706
S912	-1.35876230095717
S913	0.393267146797605
S914	-1.35876230095717
S915	-1.35876230095717
S916	-1.35876230095717
S917	-1.35876230095717
S918	-1.35876230095717
S919	-1.35876230095717
S920	-1.35876230095717
S921	-1.35876230095717
S922	-1.35876230095717
S923	-1.35876230095717
S924	-1.35876230095717
S925	-1.35876230095717
S926	-1.35876230095717
S927	-1.35876230095717
S928	-1.35876230095717
S929	-1.35876230095717
S930	-1.35876230095717
S931	-1.35876230095717
S932	-1.35876230095717
S933	1.14183447231537
S934	-1.35876230095717
S935	-1.35876230095717
S936	-1.35876230095717
S937	-0.200771171205854
S938	-1.35876230095717
S939	-1.35876230095717
S940	-1.35876230095717
S941	-1.35876230095717
S942	-1.35876230095717
S943	-1.35876230095717
S944	-1.35876230095717
S945	-1.35876230095717
S946	-1.35876230095717
S947	-1.35876230095717
S948	-1.35876230095717
S949	-1.35876230095717
S950	-1.35876230095717
S951	-1.35876230095717
S952	-0.148995950254313
S953	0.0650852413646514
S954	-1.35876230095717
S955	-1.35876230095717
S956	-1.35876230095717
S957	-1.35876230095717
S958	-1.35876230095717
S959	-1.35876230095717
S960	-0.236766668357834
S961	-1.35876230095717
S962	-1.35876230095717
S963	-1.35876230095717
S964	0.729216312214545
S965	-1.35876230095717
S966	-1.35876230095717
S967	1.14183447231537
S968	1.14183447231537
S969	-1.35876230095717
S970	-1.35876230095717
S971	-0.263383820550617
S972	-1.35876230095717
S973	-1.35876230095717
S974	-1.35876230095717
S975	-0.256545074037339
S976	-1.35876230095717
S977	-1.35876230095717
S978	-1.35876230095717
S979	0.075063382409449
S980	-0.223557595415239
S981	-1.35876230095717
S982	-1.35876230095717
S983	-0.236766668357834
S984	1.33908744645681
S985	-1.35876230095717
S986	-1.35876230095717
S987	-1.35876230095717
S988	-1.35876230095717
S989	1.14183447231537
S990	0.506301835900235
S991	-0.034653456177542
S992	-1.35876230095717
S993	-1.35876230095717
S994	-1.35876230095717
S995	-1.35876230095717
S996	-1.35876230095717
S997	-1.35876230095717
S998	-0.26248855675151
S999	-0.256545074037339
S1000	0.0173613248375247
S1001	-1.35876230095717
S1002	-1.35876230095717
S1003	-0.26248855675151
S1004	-1.35876230095717
S1005	-1.35876230095717
S1006	-1.35876230095717
S1007	-0.0839837231785464
S1008	-1.35876230095717
S1009	-1.35876230095717
S1010	-1.35876230095717
S1011	-1.35876230095717
S1012	-1.35876230095717
S1013	-1.35876230095717
S1014	-1.35876230095717
S1015	-1.35876230095717
S1016	1.14183447231537
S1017	-1.35876230095717
S1018	-1.35876230095717
S1019	-1.35876230095717
S1020	-1.35876230095717
S1021	-1.35876230095717
S1022	-1.35876230095717
S1023	-0.202686431490899
S1024	-1.35876230095717
S1025	-1.35876230095717
S1026	-1.35876230095717
S1027	-1.35876230095717
S1028	-1.35876230095717
S1029	-1.35876230095717
S1030	-1.35876230095717
S1031	0.0872635003042309
S1032	-1.35876230095717
S1033	-1.35876230095717
S1034	-1.35876230095717
S1035	0.528518198257633
S1036	-1.35876230095717
S1037	-1.35876230095717
S1038	-1.35876230095717
S1039	-1.35876230095717
S1040	-1.35876230095717
S1041	-1.35876230095717
S1042	-1.35876230095717
S1043	-0.179720498175615
S1044	0.322959480597095
S1045	0.390028648266293
S1046	0.309564790026686
S1047	-1.35876230095717
S1048	-1.35876230095717
S1049	-0.135988244906311
S1050	-1.35876230095717
S1051	-1.35876230095717
S1052	-0.160974889746554
S1053	-1.35876230095717
S1054	-1.35876230095717
S1055	-1.35876230095717
S1056	-0.144344790981282
S1057	-1.35876230095717
S1058	-1.35876230095717
S1059	-1.35876230095717
S1060	-1.35876230095717
S1061	1.51601883805559
S1062	-1.35876230095717
S1063	-1.35876230095717
S1064	-1.35876230095717
S1065	-1.35876230095717
S1066	-1.35876230095717
S1067	-0.18889988342172
S1068	-0.18889988342172
S1069	-0.18889988342172
S1070	-0.18889988342172
S1071	-0.18889988342172
S1072	-0.18889988342172
S1073	-1.35876230095717
S1074	-1.35876230095717
S1075	-0.241274267623361
S1076	-0.236577885874991
S1077	-0.186317359298715
S1078	0.0173613248375247
S1079	-1.35876230095717
S1080	-1.35876230095717
S1081	-1.35876230095717
S1082	-1.35876230095717
S1083	-1.35876230095717
S1084	-1.35876230095717
S1085	-0.263279263107003
S1086	-1.35876230095717
S1087	-1.35876230095717
S1088	-1.35876230095717
S1089	-1.35876230095717
S1090	-1.35876230095717
S1091	-1.35876230095717
S1092	-0.189552341003349
S1093	-1.35876230095717
S1094	-1.35876230095717
S1095	-1.35876230095717
S1096	0.529955651924918
S1097	0.585289612245239
S1098	-1.35876230095717
S1099	-1.35876230095717
S1100	-1.35876230095717
S1101	-0.119310915988915
S1102	-1.35876230095717
S1103	-1.35876230095717
S1104	-0.26248855675151
S1105	0.0943453688893078
S1106	-1.35876230095717
S1107	-1.35876230095717
S1108	-1.35876230095717
S1109	-1.35876230095717
S1110	-1.35876230095717
S1111	-1.35876230095717
S1112	-1.35876230095717
S1113	-1.35876230095717
S1114	-0.249764234107472
S1115	-1.35876230095717
S1116	-1.35876230095717
S1117	-1.35876230095717
S1118	-1.35876230095717
S1119	-1.35876230095717
S1120	-0.0665836258840453
S1121	-1.35876230095717
S1122	-1.35876230095717
S1123	-1.35876230095717
S1124	-0.137638057998198
S1125	-0.137638057998198
S1126	0.00234621375855725
S1127	-1.35876230095717
S1128	-1.35876230095717
S1129	-1.35876230095717
S1130	-0.101900816444273
S1131	-0.185840560039068
S1132	-1.35876230095717
S1133	-0.172188868557135
S1134	-1.35876230095717
S1135	-0.00810091521359983
S1136	-1.35876230095717
S1137	-0.120859614783456
S1138	-1.35876230095717
S1139	-0.257976068381696
S1140	-1.35876230095717
S1141	-1.35876230095717
S1142	-0.0904708762248513
S1143	-0.264832860361468
S1144	-0.23499809142112
S1145	-0.256545074037339
S1146	-1.35876230095717
S1147	-1.35876230095717
S1148	-1.35876230095717
S1149	-1.35876230095717
S1150	0.155987647142851
S1151	-1.35876230095717
S1152	-1.35876230095717
S1153	-1.35876230095717
S1154	-1.35876230095717
S1155	-1.35876230095717
S1156	0.234019200004692
S1157	-1.35876230095717
S1158	-1.35876230095717
S1159	-1.35876230095717
