S245	-0.5
S246	-0.5
S247	-0.5
S248	-0.5
S249	-0.5
S250	1.12549175635519
S251	-0.5
S252	-0.5
S253	-0.5
S254	-1.31647396580598
S255	-0.5
S256	-0.5
S257	-0.5
S258	-0.5
S259	-0.5
S260	0.456101415669285
S261	-1.33003567332069
S262	-0.5
S263	-0.5
S264	-0.5
S265	-0.5
S266	-0.5
S267	-0.5
S268	-0.5
S269	-1.9167300918321
S270	-0.5
S271	-0.5
S272	-0.5
S273	-0.5
S274	-0.5
S275	-0.884819245021903
S276	-0.5
S277	-0.5
S278	-0.5
S279	-0.5
S280	-0.5
S281	-0.5
S282	-0.5
S283	-0.5
S284	-0.5
S285	-0.5
S286	-0.5
S287	-0.5
S288	-0.5
S289	1.34457348407181
S290	-0.5
S291	-0.5
S292	-0.5
S293	-0.5
S294	-0.5
S295	-0.5
S296	-0.5
S297	-0.5
S298	-0.5
S299	-0.5
S300	-0.5
S301	6.14219300883619
S302	-0.5
S303	-0.5
S304	-0.5
S305	-0.5
S306	-0.5
S307	-0.5
S308	-0.5
S309	-0.5
S310	-0.5
S311	-0.5
S312	-0.5
S313	-0.5
S314	-0.5
S315	-0.5
S316	-0.5
S317	-0.5
S318	-0.5
S319	-0.5
S320	-0.5
S321	-0.5
S322	-0.5
S323	-0.5
S324	-0.5
S325	-0.5
S326	-1.00586070230125
S327	-0.5
S328	-0.5
S329	-0.5
S330	-0.5
S331	-0.5
S332	-0.5
S333	-0.5
S334	-0.5
S335	-0.5
S336	-0.5
S337	-0.5
S338	-0.5
S339	-0.5
S340	-0.5
S341	-0.5
S342	-0.5
S343	-0.5
S344	-0.5
S345	-0.5
S346	-0.5
S347	-0.5
S348	-0.5
S349	-0.5
S350	-0.5
S351	-0.5
S352	-0.5
S353	-0.5
S354	-0.5
S355	-0.5
S356	-0.5
S357	-0.5
S358	-0.5
S359	-0.5
S360	-0.5
S361	-0.5
S362	-0.5
S363	-0.5
S364	-0.5
S365	-0.5
S366	-0.5
S367	-0.5
S368	-0.5
S369	-0.5
S370	-0.5
S371	-0.5
S372	-0.5
S373	-0.5
S374	-0.5
S375	-0.5
S376	-0.5
S377	-0.5
S378	-0.5
S379	-0.5
S380	-0.5
S381	-0.5
S382	-1.9371535984455
S383	-0.5
S384	-0.5
S385	-0.5
S386	-0.5
S387	-0.5
S388	-0.5
S389	-0.5
S390	-0.5
S391	-0.5
S392	-0.5
S393	-0.5
S394	-0.5
S395	-0.5
S396	-0.5
S397	-0.5
S398	-0.5
S399	-0.5
S400	-0.5
S401	-0.5
S402	-0.5
S403	-0.5
S404	-0.5
S405	-0.5
S406	-0.5
S407	-0.5
S408	-0.5
S409	-0.5
S410	-0.5
S411	-0.5
S412	-0.5
S413	-0.5
S414	-0.5
S415	-0.5
S416	-0.5
S417	-0.5
S418	-0.5
S419	-0.5
S420	-0.5
S421	-0.5
S422	-0.5
S423	-0.5
S424	-0.5
S425	-0.5
S426	-0.5
S427	-0.5
S428	-0.5
S429	-0.5
S430	-0.5
S431	-0.5
S432	-0.5
S433	-0.5
S434	-0.5
S435	-0.5
S436	-0.5
S437	-0.5
S438	-0.5
S439	-0.5
S440	1.15788596212065
S441	-0.5
S442	-0.5
S443	-0.5
S444	-0.5
S445	-1.43705565115691
S446	-0.5
S447	-0.5
S448	-0.5
S449	-1.58415186608801
S450	-0.5
S451	-0.5
S452	-0.5
S453	-0.5
S454	-0.5
S455	-0.5
S456	-0.5
S457	-0.5
S458	-0.5
S459	-0.5
S460	-0.5
S461	-0.5
S462	-0.5
S463	-0.5
S464	-0.5
S465	-0.5
S466	-0.5
S467	-0.5
S468	-0.5
S469	-0.5
S470	-0.5
S471	-0.5
S472	-0.5
S473	-0.5
S474	-0.5
S475	-0.5
S476	-0.5
S477	-0.5
S478	-0.5
S479	-0.5
S480	-0.5
S481	-0.5
S482	-0.5
S483	-0.5
S484	-0.5
S485	-0.5
S486	-0.5
S487	-0.5
S488	-0.5
S489	-0.5
S490	-0.5
S491	-0.5
S492	-0.5
S493	-0.5
S494	-0.5
S495	-0.5
S496	-0.5
S497	-0.5
S498	-0.5
S499	-0.5
S500	-0.5
S501	-0.5
S502	-0.5
S503	-0.5
S504	-0.5
S505	-0.5
S506	-0.5
S507	-0.5
S508	-0.5
S509	-0.5
S510	-0.5
S511	-0.5
S512	-0.5
S513	-0.5
S514	-0.5
S515	-0.5
S516	-0.5
S517	-0.5
S518	-0.5
S519	-0.5
S520	-0.5
S521	-0.5
S522	-0.5
S523	-0.5
S524	-0.5
S525	-0.5
S526	0.536406801080859
S527	-0.5
S528	-0.5
S529	-0.5
S530	-0.5
S531	-0.5
S532	-0.5
S533	-0.5
S534	-0.5
S535	-0.5
S536	-0.5
S537	-0.5
S538	-0.5
S539	-0.5
S540	-0.5
S541	-0.5
S542	-0.5
S543	-0.5
S544	-0.5
S545	-0.5
S546	-0.5
S547	-0.5
S548	-0.5
S549	-0.5
S550	-0.5
S551	-0.5
S552	-0.5
S553	-0.5
S554	-0.5
S555	-0.5
S556	-0.5
S557	-0.5
S558	-0.5
S559	-0.5
S560	-0.5
S561	-0.5
S562	-0.5
S563	-0.5
S564	-0.5
S565	-0.5
S566	-0.5
S567	-0.5
S568	-0.5
S569	-0.5
S570	-0.5
S571	-0.5
S572	-0.5
S573	-0.5
S574	-0.5
S575	-0.5
S576	-0.5
S577	-0.5
S578	-0.5
S579	-0.5
S580	-0.5
S581	-0.5
S582	-0.5
S583	-0.5
S584	-0.5
S585	-0.5
S586	-0.5
S587	-0.5
S588	-0.5
S589	-0.5
S590	-0.5
S591	-0.5
S592	-0.5
S593	-0.5
S594	-0.5
S595	-0.5
S596	-0.5
S597	-0.5
S598	-0.5
S599	-0.5
S600	-0.5
S601	-0.5
S602	-0.5
S603	-0.5
S604	-0.5
S605	-0.5
S606	-0.5
S607	-0.5
S608	-0.5
S609	-0.5
S610	-0.5
S611	-0.5
S612	-0.5
S613	-0.5
S614	-0.5
S615	-0.5
S616	-0.5
S617	-0.5
S618	-0.5
S619	-0.5
S620	-0.5
S621	-0.5
S622	-0.5
S623	-0.5
S624	-0.5
S625	-0.5
S626	-0.5
S627	-0.5
S628	-0.5
S629	-0.5
S630	-0.5
S631	-0.5
S632	-0.5
S633	-0.5
S634	-0.5
S635	-0.5
S636	-0.5
S637	-0.5
S638	-0.5
S639	-0.5
S640	-0.5
S641	-0.5
S642	-0.5
S643	-0.5
S644	-0.5
S645	-0.5
S646	-0.5
S647	-0.5
S648	-0.5
S649	-0.5
S650	-0.5
S651	-0.5
S652	-0.5
S653	-0.5
S654	-0.5
S655	-0.5
S656	-0.5
S657	-0.5
S658	-0.5
S659	-0.5
S660	-0.5
S661	-0.5
S662	-0.5
S663	-0.5
S664	-0.5
S665	-0.5
S666	-0.5
S667	-0.5
S668	-0.5
S669	-0.5
S670	-0.5
S671	-0.5
S672	-0.5
S673	-0.5
S674	-0.5
S675	-0.5
S676	-0.5
S677	-0.5
S678	-0.5
S679	-0.5
S680	-0.5
S681	-0.5
S682	-0.5
S683	-0.5
S684	-0.5
S685	-0.5
S686	-0.5
S687	-0.5
S688	-0.5
S689	-0.5
S690	-0.5
S691	-0.5
S692	-0.5
S693	-0.5
S694	-0.5
S695	-0.5
S696	-0.5
S697	-0.5
S698	-0.5
S699	-0.5
S700	-0.5
S701	-0.5
S702	-0.5
S703	-0.5
S704	-0.5
S705	-0.5
S706	-0.5
S707	-0.5
S708	-0.5
S709	-0.5
S710	-0.5
S711	-0.5
S712	-0.5
S713	-0.5
S714	-0.5
S715	-0.5
S716	-0.5
S717	-0.5
S718	-0.5
S719	-0.5
S720	-0.5
S721	-0.5
S722	-0.5
S723	-0.5
S724	-0.5
S725	-0.5
S726	-0.5
S727	-0.5
S728	-0.5
S729	-0.5
S730	-0.5
S731	-0.5
S732	-0.5
S733	-0.5
S734	-0.5
S735	-0.5
S736	-0.5
S737	-0.5
S738	-0.5
S739	-0.5
S740	-0.5
S741	-0.5
S742	-0.5
S743	-0.5
S744	-0.5
S745	-0.5
S746	-0.5
S747	-0.5
S748	-0.5
S749	-0.5
S750	-0.5
S751	-0.5
S752	-0.5
S753	-0.5
S754	-0.5
S755	-0.5
S756	-0.5
S757	-0.5
S758	-0.5
S759	-0.5
S760	-0.5
S761	-0.5
S762	-0.5
S763	-0.5
S764	-0.5
S765	-0.5
S766	-0.5
S767	-0.5
S768	-0.5
S769	-0.5
S770	-0.5
S771	-0.5
S772	-0.5
S773	-0.5
S774	-0.5
S775	-0.5
S776	-0.5
S777	-0.5
S778	-0.5
S779	-0.5
S780	-0.5
S781	-0.5
S782	-0.5
S783	-0.5
S784	-0.5
S785	-0.5
S786	-0.5
S787	-0.5
S788	-0.5
S789	-0.5
S790	-0.5
S791	-0.5
S792	-0.5
S793	-0.5
S794	-0.5
S795	-0.5
S796	-0.5
S797	-0.5
S798	-0.5
S799	-0.5
S800	-0.5
S801	-0.5
S802	-0.5
S803	-0.5
S804	-0.5
S805	-0.5
S806	-0.5
S807	-0.5
S808	-0.5
S809	-0.5
S810	-0.5
S811	-0.5
S812	-0.5
S813	-0.5
S814	-0.5
S815	-0.5
S816	-0.5
S817	-0.5
S818	-0.5
S819	-0.5
S820	-0.5
S821	-0.5
S822	-0.5
S823	-0.5
S824	-0.5
S825	-0.5
S826	-0.5
S827	-0.5
S828	-0.5
S829	-0.5
S830	-0.5
S831	-0.5
S832	-0.5
S833	-0.5
S834	-0.5
S835	-0.5
S836	-0.5
S837	-0.5
S838	3.29783765980703
S839	-0.5
S840	-0.5
S841	-0.5
S842	-0.5
S843	-0.5
S844	-0.5
S845	-0.5
S846	-0.5
S847	-0.5
S848	-0.5
S849	-0.5
S850	-0.5
S851	-0.5
S852	-0.5
S853	-0.5
S854	-0.5
S855	-0.5
S856	-0.5
S857	-0.5
S858	-0.5
S859	-0.5
S860	-0.5
S861	-0.5
S862	-0.5
S863	-0.5
S864	-0.5
S865	-0.5
S866	-0.5
S867	-0.5
S868	-0.5
S869	-0.5
S870	-0.5
S871	-0.5
S872	-0.5
S873	-0.5
S874	-0.5
S875	-0.5
S876	-0.5
S877	3.67123535434662
S878	-0.5
S879	-0.5
S880	-0.5
S881	-0.5
S882	-0.5
S883	-0.5
S884	-0.5
S885	-0.5
S886	-0.5
S887	-0.5
S888	-0.5
S889	6.88677399042436
S890	-0.5
S891	-0.5
S892	-0.5
S893	-0.5
S894	-0.5
S895	-0.5
S896	-0.5
S897	-0.5
S898	-0.5
S899	-0.5
S900	-0.5
S901	-0.5
S902	-0.5
S903	-0.5
S904	-0.5
S905	-0.5
S906	-0.5
S907	-0.5
S908	-0.5
S909	-1.41454308686175
S910	-0.5
S911	-0.5
S912	-0.5
S913	-0.5
S914	-0.5
S915	0.33468932507615
S916	-0.5
S917	1.0581496819029
S918	-0.5
S919	-0.5
S920	-0.5
S921	-0.5
S922	-0.5
S923	-0.5
S924	-0.5
S925	-0.5
S926	-0.5
S927	-0.5
S928	-0.5
S929	-0.5
S930	-0.5
S931	-0.5
S932	-0.5
S933	0.502403750450316
S934	-0.5
S935	-0.5
S936	-0.5
S937	-0.2338390462777
S938	-0.5
S939	-0.609291523387854
S940	-0.5
S941	0.419805001941948
S942	-0.5
S943	-0.5
S944	-0.5
S945	-0.5
S946	-0.5
S947	-0.5
S948	-0.5
S949	-0.5
S950	-0.5
S951	-0.5
S952	-0.5
S953	-0.5
S954	-0.5
S955	-0.5
S956	-0.5
S957	-0.5
S958	-0.5
S959	-0.5
S960	-0.5
S961	-0.5
S962	-0.5
S963	-0.5
S964	-1.83741946804048
S965	-1.82487810648825
S966	-0.5
S967	-0.5
S968	-1.61835199470223
S969	-1.06863854103483
S970	-0.5
S971	-0.5
S972	-0.5
S973	-0.5
S974	1.17509153313707
S975	2.42583204833934
S976	-0.5
S977	-0.5
S978	-0.5
S979	-0.5
S980	-0.5
S981	-0.5
S982	-0.5
S983	-0.5
S984	-0.5
S985	-0.5
S986	-0.5
S987	-0.490999247723695
S988	-0.5
S989	-0.5
S990	-0.5
S991	-0.5
S992	-0.5
S993	-0.5
S994	-0.5
S995	-0.5
S996	-0.5
S997	-0.5
S998	3.33451457427666
S999	-0.5
S1000	-0.5
S1001	-0.5
S1002	-0.5
S1003	-0.5
S1004	-0.5
S1005	-0.5
S1006	0.300907633686474
S1007	-0.5
S1008	-0.5
S1009	-0.5
S1010	-0.5
S1011	-0.5
S1012	-0.5
S1013	-1.33695044012333
S1014	-0.5
S1015	-0.5
S1016	-0.5
S1017	1.85936448832528
S1018	-0.547704387230978
S1019	-0.5
S1020	-0.5
S1021	-0.5
S1022	-0.5
S1023	-1.86817521485616
S1024	-0.5
S1025	-0.5
S1026	-0.606060446104222
S1027	-0.5
S1028	-0.5
S1029	-0.5
S1030	-0.5
S1031	-0.5
S1032	-0.5
S1033	-0.5
S1034	-0.5
S1035	-0.5
S1036	-0.5
S1037	-0.220430483998501
S1038	-0.5
S1039	-0.5
S1040	-0.5
S1041	-0.5
S1042	-0.5
S1043	-0.5
S1044	-0.5
S1045	-0.5
S1046	-0.5
S1047	-0.5
S1048	-0.5
S1049	-0.5
S1050	-0.5
S1051	-0.5
S1052	5.54784008216061
S1053	-0.5
S1054	-0.5
S1055	-0.5
S1056	-0.5
S1057	-0.5
S1058	-0.5
S1059	-0.5
S1060	-0.5
S1061	-0.5
S1062	-0.5
S1063	-0.5
S1064	-0.5
S1065	-0.5
S1066	-0.5
S1067	-0.5
S1068	-0.5
S1069	-0.5
S1070	-0.5
S1071	-0.5
S1072	-0.5
S1073	-0.5
S1074	-0.5
S1075	-0.5
S1076	-0.5
S1077	-0.5
S1078	-0.5
S1079	-0.5
S1080	3.15186337077911
S1081	-0.5
S1082	0.290405452132053
S1083	-0.5
S1084	-0.5
S1085	-0.5
S1086	-0.5
S1087	-0.5
S1088	-0.5
S1089	-0.5
S1090	-0.5
S1091	-0.5
S1092	-2.00571293196504
S1093	-0.5
S1094	-0.5
S1095	-0.5
S1096	-0.5
S1097	-0.5
S1098	-0.5
S1099	-0.5
S1100	-0.5
S1101	-0.5
S1102	-0.5
S1103	-0.5
S1104	-0.5
S1105	-0.5
S1106	-0.5
S1107	-0.5
S1108	-0.5
S1109	-0.5
S1110	-0.5
S1111	-0.5
S1112	-0.5
S1113	-0.819592608848525
S1114	1.86915204105827
S1115	-0.5
S1116	-0.5
S1117	-0.5
S1118	-0.5
S1119	-0.5
S1120	-0.5
S1121	-0.5
S1122	0.756146738161357
S1123	-0.5
S1124	-0.5
S1125	-0.5
S1126	2.86286525312115
S1127	-0.5
S1128	-0.5
S1129	-0.5
S1130	-0.5
S1131	4.0185985071924
S1132	-0.5
S1133	-0.5
S1134	-0.5
S1135	-0.5
S1136	-0.5
S1137	-0.5
S1138	-0.5
S1139	-0.5
S1140	-0.5
S1141	-0.5
S1142	-0.5
S1143	-0.5
S1144	-0.5
S1145	-0.5
S1146	-0.5
S1147	-0.5
S1148	-0.5
S1149	-0.5
S1150	-0.5
S1151	-0.5
S1152	-0.5
S1153	-1.39850792379269
S1154	-0.411066554043379
S1155	-0.5
S1156	-0.5
S1157	-0.5
S1158	-0.5
S1159	-0.5
S1160	-0.5
S1161	1.02235056606796
S1162	-0.5
S1163	2.74971508484997
S1164	-0.5
S1165	-0.5
S1166	-0.5
S1167	-0.5
S1168	-0.5
S1169	-0.5
S1170	-0.5
S1171	-0.5
S1172	-0.5
S1173	-0.5
S1174	-0.5
S1175	-0.5
S1176	-0.5
S1177	-0.5
S1178	-0.5
S1179	-0.5
S1180	-0.5
S1181	-0.5
S1182	-0.5
S1183	-0.5
S1184	-0.5
S1185	-0.5
S1186	-0.5
S1187	-0.5
S1188	-0.601452329298048
S1189	-0.5
S1190	-0.5
S1191	-0.5
S1192	-0.5
S1193	-0.5
S1194	-0.5
S1195	-0.5
S1196	-0.5
S1197	-0.5
S1198	1.8796943400054
S1199	-0.5
S1200	-0.5
S1201	-0.5
S1202	-0.5
S1203	-0.5
S1204	-0.5
S1205	-0.5
S1206	-0.5
S1207	-0.5
S1208	-0.5
S1209	-0.5
S1210	-0.5
S1211	-0.5
S1212	-0.5
S1213	-0.5
S1214	-0.5
S1215	-0.5
S1216	-0.5
S1217	-0.5
S1218	-0.290399594128449
S1219	-1.14669397297208
S1220	-0.5
S1221	-0.5
S1222	-0.5
S1223	-0.5
S1224	-0.5
S1225	-0.5
S1226	-0.5
S1227	-0.5
S1228	-0.5
S1229	-0.5
S1230	-0.5
S1231	-0.5
S1232	-0.5
S1233	-0.5
S1234	-0.5
S1235	-0.5
S1236	-0.5
S1237	-0.5
S1238	-0.5
S1239	-0.5
S1240	-0.5
S1241	-0.5
S1242	-0.5
S1243	-0.5
S1244	-0.5
S1245	-0.5
S1246	-0.5
S1247	-0.5
S1248	-0.5
S1249	-0.5
S1250	-0.5
S1251	-0.5
S1252	-0.5
S1253	-0.5
S1254	-0.5
S1255	-0.5
S1256	-0.5
S1257	-0.5
S1258	-0.5
S1259	-0.5
S1260	-0.5
S1261	-0.5
S1262	-0.5
S1263	-0.5
S1264	-0.5
S1265	-0.5
S1266	-0.5
S1267	-0.5
S1268	-0.5
S1269	-0.5
S1270	-0.5
S1271	-0.5
S1272	0.354961464727879
S1273	-0.5
S1274	-0.5
S1275	-0.5
S1276	-0.5
S1277	-0.5
S1278	-0.5
S1279	-0.5
S1280	-0.5
S1281	-0.5
S1282	-0.5
S1283	-0.5
S1284	-0.5
S1285	-0.5
S1286	-0.5
S1287	-0.5
S1288	-0.5
S1289	-0.5
S1290	-0.5
S1291	-0.5
S1292	-0.5
S1293	-0.5
S1294	-0.5
S1295	-0.5
S1296	-0.5
S1297	-0.5
S1298	-0.5
S1299	-0.5
S1300	-0.5
S1301	-0.5
S1302	-0.5
S1303	-0.5
S1304	-0.5
S1305	-0.5
S1306	-0.5
S1307	-0.5
S1308	-0.5
S1309	-0.5
S1310	-0.5
S1311	-0.5
S1312	-0.5
S1313	-0.5
S1314	-0.5
S1315	-0.5
S1316	-0.5
S1317	-0.5
S1318	-0.5
S1319	-0.5
S1320	-0.5
S1321	-0.5
S1322	-0.5
S1323	-0.5
S1324	-0.5
S1325	-0.5
S1326	-0.5
S1327	-0.5
S1328	-0.5
S1329	-0.5
S1330	-0.5
S1331	-0.5
S1332	-0.5
S1333	-0.5
S1334	-0.5
S1335	-0.5
S1336	-0.5
S1337	-0.5
S1338	-0.5
S1339	-0.5
S1340	-0.5
S1341	-0.5
S1342	-0.5
S1343	-0.5
S1344	-0.5
S1345	-0.5
S1346	-0.5
S1347	-0.5
S1348	-0.5
S1349	-0.5
S1350	-0.5
S1351	-0.5
S1352	-0.5
S1353	-0.5
S1354	-0.5
S1355	-0.5
S1356	-0.5
S1357	-0.5
S1358	-0.5
S1359	-0.5
S1360	-0.5
S1361	-0.5
S1362	-0.5
S1363	-0.5
S1364	-0.5
S1365	-0.5
S1366	-0.5
S1367	-0.5
S1368	-0.5
S1369	-0.5
S1370	-0.5
S1371	-0.5
S1372	-0.5
S1373	-0.5
S1374	-0.5
S1375	-0.5
S1376	-0.5
S1377	-0.5
S1378	-0.5
S1379	-0.5
S1380	-0.5
S1381	-0.5
S1382	-0.5
S1383	-0.5
S1384	-0.5
S1385	-0.5
S1386	-0.5
S1387	-0.5
S1388	-0.5
S1389	-0.5
S1390	-0.5
S1391	-0.5
S1392	-0.5
S1393	-0.5
S1394	-0.5
S1395	-0.5
S1396	-0.5
S1397	-0.5
S1398	-0.5
S1399	-0.5
S1400	-0.5
S1401	-0.5
S1402	-0.5
S1403	-0.5
S1404	-0.5
S1405	-0.5
S1406	-0.5
S1407	-0.5
S1408	-0.5
S1409	-0.5
S1410	-0.5
S1411	-0.5
S1412	-0.5
S1413	-0.5
S1414	-0.5
S1415	-0.5
S1416	-0.5
S1417	-0.5
S1418	-0.5
S1419	-0.5
S1420	-0.5
S1421	-0.5
S1422	-0.5
S1423	-0.5
S1424	-0.5
S1425	-0.5
S1426	-0.5
S1427	-0.5
S1428	-0.5
S1429	-0.5
S1430	-0.5
S1431	-0.5
S1432	-0.5
S1433	-0.5
S1434	-0.5
S1435	-0.5
S1436	-0.5
S1437	-0.5
S1438	-0.5
S1439	-0.5
S1440	-0.5
S1441	-0.5
S1442	-0.5
S1443	-0.5
S1444	-0.5
S1445	-0.5
S1446	-0.5
S1447	-0.5
S1448	-0.5
S1449	-0.5
S1450	-0.5
S1451	-0.5
S1452	-0.5
S1453	-0.5
S1454	-0.5
S1455	-0.5
S1456	-0.5
S1457	-0.5
S1458	-0.5
S1459	-0.5
S1460	-0.5
S1461	-0.5
S1462	-0.5
S1463	-0.5
S1464	-0.5
S1465	-0.5
S1466	-0.5
S1467	-0.5
S1468	-0.5
S1469	-0.5
S1470	-0.5
S1471	-0.5
S1472	-0.5
S1473	-0.5
S1474	-0.5
S1475	-0.5
S1476	-0.5
S1477	-0.5
S1478	-0.5
S1479	-0.5
S1480	-0.5
S1481	-0.5
S1482	-0.5
S1483	-0.5
S1484	-0.5
S1485	-0.5
S1486	-0.5
S1487	-0.5
S1488	-0.5
S1489	-0.5
S1490	-0.5
S1491	-0.5
S1492	-0.5
S1493	-0.5
S1494	-0.5
S1495	-0.5
S1496	-0.5
S1497	-0.5
S1498	-0.5
S1499	-0.5
S1500	-0.5
S1501	-0.5
S1502	-0.5
S1503	-0.5
S1504	-0.5
S1505	-0.5
S1506	-0.5
S1507	-0.5
S1508	-0.5
S1509	-0.5
S1510	-0.5
S1511	-0.5
S1512	-0.5
S1513	-0.5
S1514	-0.5
S1515	-0.5
S1516	-0.5
S1517	-0.5
S1518	-0.5
S1519	-0.5
S1520	-0.5
S1521	-0.5
S1522	-0.5
S1523	-0.5
S1524	-0.5
S1525	-0.5
S1526	-0.5
S1527	-0.5
S1528	-0.5
S1529	-0.5
S1530	-0.5
S1531	-0.5
S1532	-0.5
S1533	-0.5
S1534	-0.5
S1535	-0.5
S1536	-0.5
S1537	-0.5
S1538	-0.5
S1539	-0.5
S1540	-0.5
S1541	-0.5
S1542	-0.5
S1543	-0.5
S1544	-0.5
S1545	-0.5
S1546	-0.5
S1547	-0.5
S1548	-0.5
S1549	-0.5
S1550	-0.5
S1551	-0.5
S1552	-0.5
S1553	-0.5
S1554	-0.5
S1555	-0.5
S1556	-0.5
S1557	-0.5
S1558	-0.5
S1559	-0.5
S1560	-0.5
S1561	-0.5
S1562	-0.5
S1563	-0.5
S1564	-0.5
S1565	-0.5
S1566	-0.5
S1567	-0.5
S1568	-0.5
S1569	-0.5
S1570	-0.5
S1571	-0.5
S1572	-0.5
S1573	-0.5
S1574	-0.5
S1575	-0.5
S1576	-0.5
S1577	-0.5
S1578	-0.5
S1579	-0.5
S1580	-0.5
S1581	-0.5
S1582	-0.5
S1583	-0.5
S1584	-0.5
S1585	-0.5
S1586	-0.5
S1587	-0.5
S1588	-0.5
S1589	-0.5
S1590	-0.5
S1591	-0.5
S1592	-0.5
S1593	-0.5
S1594	-0.5
S1595	-0.5
S1596	-0.5
S1597	-0.5
S1598	-0.5
S1599	-0.5
S1600	-0.5
S1601	-0.5
S1602	-0.5
S1603	-0.5
S1604	-0.5
S1605	-0.5
S1606	-0.5
S1607	-0.5
S1608	-0.5
S1609	-0.5
S1610	-1.70283235568012
S1611	-0.5
S1612	-0.5
S1613	-0.5
