S198	-13.0177957434639
S199	-20
S200	-20
S201	-20
S202	-13.1745720571432
S203	-20
S204	-20
S205	-20
S206	-20
S207	-20
S208	-13.5010609884063
S209	-20
S210	-20
S211	-20
S212	-20
S213	-20
S214	-20
S215	-20
S216	-20
S217	-20
S218	-20
S219	-20
S220	-20
S221	-20
S222	-20
S223	-20
S224	-20
S225	-20
S226	-20
S227	-20
S228	-13.1924190978708
S229	-13.5376882209094
S230	-20
S231	-20
S232	-20
S233	-20
S234	-20
S235	-20
S236	-20
S237	-20
S238	-20
S239	-20
S240	-20
S241	-20
S242	-20
S243	-20
S244	-20
S245	-13.5076451047946
S246	-20
S247	-20
S248	-20
S249	-20
S250	-20
S251	-20
S252	-20
S253	-20
S254	-13.4875234265753
S255	-20
S256	-20
S257	-20
S258	-20
S259	-20
S260	-20
S261	-20
S262	-20
S263	-20
S264	-20
S265	-20
S266	-20
S267	-13.218459928474
S268	-20
S269	-20
S270	-20
S271	-20
S272	-20
S273	-20
S274	-13.5985429166455
S275	-20
S276	-20
S277	-20
S278	-20
S279	-20
S280	-20
S281	-20
S282	-20
S283	-20
S284	-20
S285	-20
S286	-13.3775372905517
S287	-20
S288	-20
S289	-20
S290	-20
S291	-13.6406071828224
S292	-20
S293	-20
S294	-20
S295	-20
S296	-20
S297	-20
S298	-20
S299	-20
S300	-20
S301	-20
S302	-20
S303	-20
S304	-20
S305	-20
S306	-20
S307	-20
S308	-20
S309	-20
S310	-20
S311	-20
S312	-20
S313	-20
S314	-20
S315	-20
S316	-20
S317	-20
S318	-20
S319	-20
S320	-20
S321	-20
S322	-20
S323	-20
S324	-20
S325	-20
S326	-20
S327	-20
S328	-20
S329	-20
S330	-20
S331	-20
S332	-20
S333	-20
S334	-20
S335	-20
S336	-20
S337	-20
S338	-20
S339	-20
S340	-20
S341	-20
S342	-20
S343	-20
S344	-20
S345	-20
S346	-20
S347	-13.4947655255421
S348	-20
S349	-20
S350	-20
S351	-20
S352	-20
S353	-20
S354	-20
S355	-20
S356	-20
S357	-20
S358	-13.4300975245532
S359	-20
S360	-20
S361	-20
S362	-20
S363	-20
S364	-20
S365	-20
S366	-20
S367	-20
S368	-20
S369	-20
S370	-20
S371	-20
S372	-20
S373	-20
S374	-20
S375	-20
S376	-20
S377	-20
S378	-20
S379	-20
S380	-20
S381	-20
S382	-20
S383	-20
S384	-20
S385	-20
S386	-20
S387	-20
S388	-20
S389	-20
S390	-20
S391	-20
S392	-20
S393	-20
S394	-20
S395	-20
S396	-20
S397	-20
S398	-20
S399	-13.5807076986752
S400	-20
S401	-20
S402	-20
S403	-20
S404	-20
S405	-20
S406	-20
S407	-20
S408	-20
S409	-20
S410	-20
S411	-20
S412	-20
S413	-20
S414	-20
S415	-20
S416	-20
S417	-20
S418	-20
S419	-20
S420	-20
S421	-20
S422	-20
S423	-20
S424	-20
S425	-20
S426	-20
S427	-20
S428	-20
S429	-20
S430	-20
S431	-20
S432	-20
S433	-20
S434	-20
S435	-20
S436	-20
S437	-20
S438	-20
S439	-20
S440	-20
S441	-20
S442	-20
S443	-20
S444	-20
S445	-20
S446	-20
S447	-20
S448	-20
S449	-20
S450	-20
S451	-20
S452	-20
S453	-20
S454	-20
S455	-20
S456	-20
S457	-20
S458	-20
S459	-20
S460	-20
S461	-20
S462	-20
S463	-20
S464	-20
S465	-20
S466	-20
S467	-20
S468	-20
S469	-20
S470	-20
S471	-20
S472	-20
S473	-20
S474	-20
S475	-20
S476	-20
S477	-20
S478	-20
S479	-20
S480	-20
S481	-20
S482	-20
S483	-20
S484	-20
S485	-20
S486	-20
S487	-20
S488	-20
S489	-20
S490	-20
S491	-20
S492	-20
S493	-20
S494	-20
S495	-20
S496	-20
S497	-20
S498	-20
S499	-20
S500	-20
S501	-20
S502	-20
S503	-20
S504	-20
S505	-20
S506	-20
S507	-20
S508	-20
S509	-20
S510	-20
S511	-20
S512	-20
S513	-20
S514	-20
S515	-20
S516	-20
S517	-20
S518	-20
S519	-20
S520	-20
S521	-20
S522	-20
S523	-20
S524	-20
S525	-20
S526	-20
S527	-20
S528	-20
S529	-20
S530	-20
S531	-20
S532	-20
S533	-20
S534	-20
S535	-20
S536	-20
S537	-20
S538	-20
S539	-20
S540	-20
S541	-20
S542	-20
S543	-20
S544	-20
S545	-20
S546	-20
S547	-20
S548	-20
S549	-20
S550	-20
S551	-20
S552	-20
S553	-20
S554	-20
S555	-20
S556	-20
S557	-20
S558	-20
S559	-20
S560	-20
S561	-20
S562	-20
S563	-20
S564	-20
S565	-20
S566	-20
S567	-20
S568	-20
S569	-20
S570	-20
S571	-20
S572	-20
S573	-20
S574	-20
S575	-20
S576	-20
S577	-20
S578	-20
S579	-20
S580	-20
S581	-20
S582	-20
S583	-20
S584	-20
S585	-20
S586	-20
S587	-20
S588	-20
S589	-20
S590	-20
S591	-20
S592	-20
S593	-20
S594	-20
S595	-20
S596	-20
S597	-20
S598	-20
S599	-20
S600	-20
S601	-20
S602	-20
S603	-20
S604	-20
S605	-20
S606	-20
S607	-20
S608	-20
S609	-20
S610	-20
S611	-20
S612	-20
S613	-20
S614	-20
S615	-20
S616	-20
S617	-20
S618	-20
S619	-20
S620	-20
S621	-20
S622	-20
S623	-20
S624	-20
S625	-20
S626	-20
S627	-20
S628	-20
S629	-20
S630	-20
S631	-20
S632	-20
S633	-20
S634	-20
S635	-20
S636	-20
S637	-20
S638	-20
S639	-20
S640	-20
S641	-20
S642	-20
S643	-20
S644	-20
S645	-20
S646	-20
S647	-20
S648	-20
S649	-20
S650	-20
S651	-20
S652	-20
S653	-20
S654	-20
S655	-20
S656	-20
S657	-20
S658	-20
S659	-13.1382369170836
S660	-20
S661	-20
S662	-20
S663	-20
S664	-20
S665	-20
S666	-20
S667	-20
S668	-20
S669	-20
S670	-20
S671	-20
S672	-20
S673	-20
S674	-20
S675	-20
S676	-20
S677	-20
S678	-20
S679	-20
S680	-20
S681	-20
S682	-13.475277931979
S683	-20
S684	-20
S685	-20
S686	-20
S687	-20
S688	-20
S689	-20
S690	-20
S691	-20
S692	-20
S693	-20
S694	-20
S695	-20
S696	-20
S697	-20
S698	-20
S699	-20
S700	-20
S701	-20
S702	-20
S703	-20
S704	-20
S705	-20
S706	-20
S707	-20
S708	-20
S709	-20
S710	-20
S711	-20
S712	-20
S713	-20
S714	-20
S715	-20
S716	-20
S717	-20
S718	-20
S719	-20
S720	-20
S721	-20
S722	-20
S723	-20
S724	-20
S725	-20
S726	-20
S727	-20
S728	-20
S729	-20
S730	-20
S731	-20
S732	-20
S733	-20
S734	-20
S735	-20
S736	-20
S737	-20
S738	-20
S739	-20
S740	-20
S741	-20
S742	-20
S743	-20
S744	-20
S745	-20
S746	-20
S747	-20
S748	-20
S749	-20
S750	-20
S751	-20
S752	-20
S753	-20
S754	-20
S755	-20
S756	-20
S757	-20
S758	-20
S759	-20
S760	-20
S761	-20
S762	-13.2180683579747
S763	-13.5843080401787
S764	-13.3536938426603
S765	-20
S766	-20
S767	-20
S768	-20
S769	-20
S770	-20
S771	-20
S772	-20
S773	-20
S774	-20
S775	-20
S776	-20
S777	-20
S778	-20
S779	-20
S780	-20
S781	-20
S782	-20
S783	-20
S784	-20
S785	-20
S786	-20
S787	-20
S788	-20
S789	-20
S790	-20
S791	-20
S792	-20
S793	-20
S794	-20
S795	-20
S796	-20
S797	-20
S798	-20
S799	-20
S800	-20
S801	-20
S802	-20
S803	-13.5444876831522
S804	-13.1337320211665
S805	-20
S806	-20
S807	-20
S808	-20
S809	-20
S810	-20
S811	-20
S812	-20
S813	-13.219506110668
S814	-20
S815	-20
S816	-20
S817	-20
S818	-20
S819	-13.4007410257626
S820	-20
S821	-20
S822	-20
S823	-20
S824	-20
S825	-20
S826	-20
S827	-20
S828	-20
S829	-20
S830	-20
S831	-20
S832	-20
S833	-20
S834	-20
S835	-20
S836	-20
S837	-20
S838	-20
S839	-20
S840	-20
S841	-13.516892691971
S842	-20
S843	-20
S844	-20
S845	-20
S846	-13.4515809989433
S847	-20
S848	-20
S849	-20
S850	-13.2006424612782
S851	-20
S852	-20
S853	-20
S854	-20
S855	-20
S856	-20
S857	-13.6250911534616
S858	-20
S859	-20
S860	-20
S861	-13.6056046802445
S862	-20
S863	-13.4485670100207
S864	-20
S865	-20
S866	-20
S867	-20
S868	-20
S869	-20
S870	-20
S871	-20
S872	-13.3251344261041
S873	-20
S874	-20
S875	-20
S876	-20
S877	-20
S878	-20
S879	-20
S880	-20
S881	-20
S882	-20
S883	-20
S884	-20
S885	-20
S886	-13.4881261986474
S887	-20
S888	-20
S889	-20
S890	-20
S891	-20
S892	-20
S893	-13.5194230438275
S894	-20
S895	-13.4321839297741
S896	-20
S897	-20
S898	-20
S899	-20
S900	-20
S901	-20
S902	-20
S903	-20
S904	-20
S905	-13.0623919029327
S906	-20
S907	-20
S908	-13.4227725120552
S909	-20
S910	-20
S911	-20
S912	-20
S913	-20
S914	-20
S915	-20
S916	-20
S917	-20
S918	-20
S919	-20
S920	-20
S921	-20
S922	-20
S923	-20
S924	-20
S925	-20
S926	-20
S927	-20
S928	-20
S929	-20
S930	-20
S931	-20
S932	-20
S933	-20
S934	-20
S935	-20
S936	-20
S937	-20
S938	-20
S939	-20
S940	-20
S941	-20
S942	-20
S943	-20
S944	-20
S945	-20
S946	-20
S947	-13.6182636369344
S948	-20
S949	-20
S950	-20
S951	-20
S952	-20
S953	-20
S954	-20
S955	-20
S956	-20
S957	-20
S958	-20
S959	-20
S960	-20
S961	-20
S962	-20
S963	-20
S964	-20
S965	-20
S966	-20
S967	-20
S968	-20
S969	-20
S970	-20
S971	-20
S972	-20
S973	-13.4836821207174
S974	-20
S975	-20
S976	-13.4505713357532
S977	-20
S978	-20
S979	-20
S980	-13.5935973025548
S981	-13.5396352922024
S982	-20
S983	-20
S984	-20
S985	-20
S986	-20
S987	-20
S988	-20
S989	-13.5549187442636
S990	-20
S991	-20
S992	-20
S993	-20
S994	-20
S995	-20
S996	-20
S997	-20
S998	-13.6014017934303
S999	-13.6115063181051
S1000	-20
S1001	-20
S1002	-13.6134558629521
S1003	-20
S1004	-20
S1005	-20
S1006	-20
S1007	-20
S1008	-20
S1009	-20
S1010	-13.2687742955747
S1011	-20
S1012	-20
S1013	-20
S1014	-20
S1015	-13.4860699379872
S1016	-20
S1017	-20
S1018	-20
S1019	-20
S1020	-20
S1021	-20
S1022	-20
S1023	-20
S1024	-20
S1025	-20
S1026	-20
S1027	-20
S1028	-20
S1029	-20
S1030	-20
S1031	-20
S1032	-20
S1033	-20
S1034	-20
S1035	-20
S1036	-20
S1037	-20
S1038	-20
S1039	-20
S1040	-20
S1041	-20
S1042	-20
S1043	-20
S1044	-20
S1045	-20
S1046	-20
S1047	-20
S1048	-20
S1049	-20
S1050	-20
S1051	-20
S1052	-13.6046103719628
S1053	-20
S1054	-13.1037207922585
S1055	-20
S1056	-20
S1057	-20
S1058	-20
S1059	-20
S1060	-20
S1061	-20
S1062	-20
S1063	-20
S1064	-20
S1065	-20
S1066	-20
S1067	-20
S1068	-20
S1069	-20
S1070	-20
S1071	-20
S1072	-20
S1073	-20
S1074	-20
S1075	-20
S1076	-20
S1077	-20
S1078	-20
S1079	-20
S1080	-20
S1081	-20
S1082	-20
S1083	-20
S1084	-20
S1085	-20
S1086	-20
S1087	-20
S1088	-20
S1089	-20
S1090	-20
S1091	-20
S1092	-13.6216091151419
S1093	-20
S1094	-20
S1095	-20
S1096	-20
S1097	-20
S1098	-20
S1099	-20
S1100	-20
S1101	-20
S1102	-20
S1103	-20
S1104	-20
S1105	-20
S1106	-20
S1107	-20
S1108	-20
S1109	-20
S1110	-20
S1111	-20
S1112	-20
S1113	-20
S1114	-20
S1115	-20
S1116	-20
S1117	-13.2795592381994
S1118	-20
S1119	-20
S1120	-20
S1121	-20
S1122	-20
S1123	-20
S1124	-20
S1125	-20
S1126	-20
S1127	-20
S1128	-20
S1129	-20
S1130	-20
S1131	-20
S1132	-20
S1133	-20
S1134	-20
S1135	-20
S1136	-20
S1137	-20
S1138	-20
S1139	-20
S1140	-20
S1141	-20
S1142	-20
S1143	-20
S1144	-20
S1145	-20
S1146	-20
S1147	-20
S1148	-20
S1149	-20
S1150	-20
S1151	-20
S1152	-20
S1153	-20
S1154	-20
S1155	-20
S1156	-20
S1157	-20
S1158	-20
S1159	-20
S1160	-20
S1161	-20
S1162	-20
S1163	-20
S1164	-20
S1165	-20
S1166	-20
S1167	-20
S1168	-20
S1169	-20
S1170	-20
S1171	-20
S1172	-20
S1173	-20
S1174	-20
S1175	-20
S1176	-20
S1177	-20
S1178	-20
S1179	-20
S1180	-20
S1181	-20
S1182	-20
S1183	-20
S1184	-20
S1185	-20
S1186	-20
S1187	-20
S1188	-20
S1189	-20
S1190	-20
S1191	-20
S1192	-20
S1193	-20
S1194	-20
S1195	-20
S1196	-20
S1197	-20
S1198	-20
S1199	-20
S1200	-20
S1201	-20
S1202	-20
S1203	-20
S1204	-20
S1205	-20
S1206	-20
S1207	-20
S1208	-20
S1209	-20
S1210	-20
S1211	-20
S1212	-20
S1213	-20
S1214	-20
S1215	-20
S1216	-20
S1217	-20
S1218	-20
S1219	-20
S1220	-20
S1221	-20
S1222	-20
S1223	-20
S1224	-20
S1225	-20
S1226	-20
S1227	-20
S1228	-20
S1229	-20
S1230	-20
S1231	-20
S1232	-20
S1233	-20
S1234	-20
S1235	-20
S1236	-20
S1237	-20
S1238	-20
S1239	-20
S1240	-20
S1241	-20
S1242	-20
S1243	-20
S1244	-20
S1245	-20
S1246	-20
S1247	-20
S1248	-20
S1249	-20
S1250	-20
S1251	-20
S1252	-20
S1253	-20
S1254	-20
S1255	-20
S1256	-20
S1257	-20
S1258	-20
S1259	-20
S1260	-20
S1261	-20
S1262	-20
S1263	-20
S1264	-20
S1265	-20
S1266	-20
S1267	-20
S1268	-20
S1269	-20
S1270	-20
S1271	-20
S1272	-20
S1273	-20
S1274	-20
S1275	-20
S1276	-20
S1277	-20
S1278	-20
S1279	-20
S1280	-20
S1281	-20
S1282	-20
S1283	-20
S1284	-20
S1285	-13.4926103591508
S1286	-20
S1287	-20
S1288	-20
S1289	-20
S1290	-20
S1291	-20
S1292	-20
S1293	-20
S1294	-20
S1295	-20
S1296	-20
S1297	-20
S1298	-20
S1299	-20
S1300	-20
S1301	-20
S1302	-20
S1303	-20
S1304	-20
S1305	-20
S1306	-20
S1307	-20
S1308	-20
S1309	-20
S1310	-20
S1311	-20
S1312	-20
S1313	-20
S1314	-20
S1315	-20
S1316	-20
S1317	-20
S1318	-20
S1319	-20
S1320	-20
S1321	-20
S1322	-20
S1323	-20
S1324	-20
S1325	-20
S1326	-20
S1327	-20
S1328	-20
S1329	-20
S1330	-20
S1331	-20
S1332	-20
S1333	-20
S1334	-20
S1335	-20
S1336	-20
S1337	-20
S1338	-20
S1339	-20
S1340	-20
S1341	-20
S1342	-20
S1343	-20
S1344	-20
S1345	-20
S1346	-20
S1347	-20
S1348	-20
S1349	-20
S1350	-20
S1351	-20
S1352	-20
S1353	-20
S1354	-20
S1355	-20
S1356	-20
S1357	-20
S1358	-20
S1359	-20
S1360	-20
S1361	-20
S1362	-20
S1363	-20
S1364	-20
S1365	-20
S1366	-20
S1367	-20
S1368	-20
S1369	-20
S1370	-20
S1371	-20
S1372	-20
S1373	-20
S1374	-20
S1375	-20
S1376	-20
S1377	-20
S1378	-20
S1379	-20
S1380	-20
S1381	-20
S1382	-20
S1383	-20
S1384	-20
S1385	-20
S1386	-1.6891048181145
S1387	4.68822997513809
S1388	-13.4349993670869
S1389	-10.774641169946
S1390	-13.5317055352384
S1391	-13.5317055352384
S1392	-5.20321766049734
S1393	-2.95625801286942
S1394	-12.4671060657335
S1395	-3.29090848180237
S1396	-12.29857159676
S1397	-12.29857159676
S1398	-10.9387262197296
S1399	-7.48277804863454
S1400	-13.1312357356414
S1401	2.9037429940008
S1402	-7.48277804863454
S1403	-3.02207760520745
S1404	-13.843837323037
S1405	-14.1830458550771
S1406	-14.1830458550771
S1407	-12.2927537354489
S1408	-10.9387262197296
S1409	-12.2927537354489
S1410	521.36614827455
S1411	10.3964510772245
S1412	-10.5993562327291
S1413	384.18138846864
S1414	-13.7403661004866
S1415	-10.5993562327291
S1416	154.819805681457
S1417	-10.5993562327291
S1418	-10.5993562327291
S1419	-10.5993562327291
S1420	-10.5993562327291
S1421	-10.5993562327291
S1422	384.18138846864
S1423	-10.5993562327291
S1424	-10.5993562327291
S1425	-10.5993562327291
S1426	-10.5993562327291
S1427	-10.5993562327291
S1428	-10.5993562327291
S1429	-10.5993562327291
S1430	-10.5993562327291
S1431	-7.73781555320685
S1432	4.68822997513809
S1433	-6.96297222355958
S1434	-13.9248503660244
S1435	-14.1790815211356
S1436	-13.403351810397
S1437	4.68822997513809
S1438	-10.6128811333625
S1439	-12.9288022981129
S1440	-14.1790815211356
S1441	-11.7859100891884
S1442	4.68822997513809
S1443	-14.1790815211356
S1444	-14.1790815211356
S1445	4.68822997513809
S1446	-14.1790815211356
S1447	-12.910346165937
S1448	-14.0606667845819
S1449	-12.910346165937
S1450	-8.364690265689
S1451	51.3764434035706
S1452	-11.2084717559778
S1453	-14.1317933255855
S1454	-12.2142076035425
S1455	-12.2142076035425
S1456	-8.364690265689
S1457	-13.4725062333081
S1458	-12.8792672970533
S1459	-13.3650951674856
S1460	-6.79913163810562
S1461	-6.91565393477121
S1462	-6.79913163810562
S1463	-4.52927712944105
S1464	-12.1565788698299
S1465	-13.2251384169772
S1466	-5.39990044699627
S1467	-11.8745382067947
S1468	-4.52927712944105
S1469	-13.5263261461004
S1470	-9.9670330059708
S1471	-13.0345918483517
S1472	-11.2084717559778
S1473	-13.4973769531538
S1474	-14.1895171586735
S1475	-13.3522799470819
S1476	-13.7403661004866
S1477	-10.9870108438033
S1478	-12.7998325227463
S1479	-11.770082517812
S1480	288.046254640334
S1481	-11.8587870271374
S1482	-14.1317933255855
S1483	-13.476163357081
S1484	-12.4828500157609
S1485	-9.51065909605592
S1486	-13.2952305433663
S1487	-14.1748608928321
S1488	-12.5844646507636
S1489	-13.8721163216866
S1490	-13.3574692378217
S1491	-12.5844646507636
S1492	-11.6720395224318
S1493	200.473906140665
S1494	-13.6693527320767
S1495	-9.2991798743891
S1496	-13.2319327655726
S1497	-12.2364215449396
S1498	-10.4785741502338
S1499	-13.4725062333081
S1500	16.893022983281
S1501	-11.7186171479315
S1502	4.68822997513809
S1503	-13.6557041327173
S1504	-11.1260404381573
S1505	-13.1815649962527
S1506	-13.9386231614476
S1507	3.61148141321748
S1508	-13.9248503660244
S1509	-13.746675906479
S1510	-13.8458787583654
S1511	-13.9248503660244
S1512	-12.1973811466576
S1513	-10.7378062488205
S1514	-10.1913602952436
S1515	-13.9644239969824
S1516	-9.27170043096248
S1517	-8.5208748882535
S1518	-13.476163357081
S1519	-12.6410795562578
S1520	4.68822997513809
S1521	-7.35259442882533
S1522	-10.0395588539512
S1523	-13.0146570098081
S1524	-12.8970488433344
S1525	-7.35259442882533
S1526	-7.35259442882533
S1527	-7.35259442882533
S1528	-7.35259442882533
S1529	-7.35259442882533
S1530	-7.35259442882533
S1531	-7.35259442882533
S1532	-7.35259442882533
S1533	-7.35259442882533
S1534	-7.35259442882533
S1535	-7.35259442882533
S1536	-7.35259442882533
S1537	-7.35259442882533
S1538	-7.35259442882533
S1539	-7.35259442882533
S1540	-7.35259442882533
S1541	-7.35259442882533
S1542	-7.35259442882533
S1543	-7.35259442882533
S1544	-7.35259442882533
S1545	-13.909095890048
S1546	-11.1892863388519
S1547	-12.5978360774976
S1548	-8.53749850997301
S1549	-12.6410795562578
S1550	-12.8860911914921
S1551	-12.8860911914921
S1552	-12.8860911914921
S1553	-11.7320218164458
S1554	-10.6871141163297
S1555	-13.6668864093402
S1556	-7.67855611084462
S1557	-11.1604941038379
S1558	-11.1604941038379
S1559	-13.8851420700105
S1560	-13.2952305433663
S1561	-14.2070717350464
S1562	-13.8458787583654
S1563	-13.5667921629343
S1564	-12.2927537354489
S1565	-13.7725224562488
S1566	-6.96297222355958
S1567	-12.8566675223965
S1568	-12.8566675223965
S1569	-14.1902314562523
S1570	-12.8566675223965
S1571	-13.9526379253595
S1572	-7.58852423769715
S1573	-8.0963872743102
S1574	-12.4828500157609
S1575	-12.8566675223965
S1576	-13.9526379253595
S1577	-11.1514080665072
S1578	-13.764500687419
S1579	-10.9387262197296
S1580	-8.364690265689
S1581	-8.28284657316078
S1582	-12.2516462608749
S1583	-12.2516462608749
S1584	-12.2516462608749
S1585	-11.2084717559778
S1586	-13.0551761668635
S1587	-13.8297424073977
S1588	-12.0270262257259
S1589	-10.1874620766187
S1590	-1.43668961675192
S1591	-7.73781555320685
S1592	-7.73781555320685
S1593	-13.7323590884178
S1594	-12.5371228915563
S1595	-10.9870108438033
S1596	-13.7323590884178
S1597	-8.44901824462381
S1598	-13.3088844722391
S1599	-13.7323590884178
S1600	-10.9870108438033
S1601	-11.8636800752384
S1602	-11.1981124673942
S1603	200.473906140665
S1604	10.3964510772245
S1605	154.819805681457
S1606	-13.0551761668635
S1607	-14.0171066605363
S1608	-14.2423796031417
S1609	-11.7227199190437
S1610	-6.91565393477121
S1611	-12.3309429990475
S1612	-13.7254597009918
S1613	-8.28284657316078
S1614	-11.6511973688851
S1615	-12.4067074978137
S1616	30.07443907859
S1617	-6.79913163810562
S1618	-11.8745382067947
S1619	-10.9016100873139
S1620	-13.8478047435981
S1621	-14.138086323196
S1622	-10.1752017016169
S1623	-6.31696750995098
S1624	-13.2918201085229
S1625	-7.34725001242835
S1626	-12.2019174562343
S1627	-13.2186428959708
S1628	-13.6709753356186
S1629	-12.8075174179456
S1630	-13.6709753356186
S1631	-13.9816234083652
S1632	-14.1695217163908
S1633	-12.9203699498595
S1634	-13.6047668631787
S1635	-10.7469527716638
S1636	-7.82654967834089
S1637	-10.9870108438033
S1638	-12.5844646507636
S1639	-12.2460426237297
S1640	-13.0467201956657
S1641	-12.8970488433344
S1642	10.0570907388432
S1643	10.0570907388432
S1644	-10.9980248029779
S1645	-12.7614043847985
S1646	-11.2084717559778
S1647	521.36614827455
S1648	-9.39460916703956
S1649	-12.6021293218431
S1650	-13.7428563813691
S1651	384.18138846864
S1652	-13.6345379900374
S1653	-13.6345379900374
S1654	-11.9012100530284
S1655	-8.53749850997301
S1656	-3.16566171566146
S1657	-13.8297424073977
S1658	-13.3574692378217
S1659	-3.16566171566146
S1660	-14.1790815211356
S1661	27.7781800233864
S1662	-11.1256682450003
S1663	-12.8860911914921
S1664	-13.1508885974902
S1665	-13.7403661004866
S1666	-13.0455854157113
S1667	-3.02207760520745
S1668	-13.2744542197964
S1669	-10.9111011907991
S1670	-9.6471843756493
S1671	-5.88741934318199
S1672	-10.2041017419658
S1673	-8.14534424831268
S1674	-9.31851075737857
S1675	137.910998074434
S1676	137.910998074434
S1677	137.910998074434
S1678	-13.9887005847468
S1679	17.1736560765934
S1680	-13.0551761668635
S1681	-12.9792717912681
S1682	-13.6709753356186
S1683	-10.9228350916594
S1684	-13.0919542730161
S1685	-10.6224386307904
S1686	-10.6224386307904
S1687	-11.8745382067947
S1688	-13.62323619478
S1689	-12.3597983170304
S1690	-13.2186428959708
S1691	-8.28284657316078
S1692	-8.28284657316078
S1693	-7.44904256889056
S1694	137.910998074434
S1695	-14.0171066605363
S1696	-6.96297222355958
S1697	-13.1815649962527
S1698	-13.1282351685765
S1699	-13.1282351685765
S1700	-13.1282351685765
S1701	-13.1282351685765
S1702	-13.1815649962527
S1703	-9.61537165987848
S1704	-14.1830458550771
S1705	-13.4020459493635
S1706	-13.4020459493635
S1707	-9.73550929603555
S1708	-12.1319207246497
S1709	-4.52927712944105
S1710	-12.0841599817087
S1711	-11.8745382067947
S1712	-11.8745382067947
S1713	-4.52927712944105
S1714	-11.8745382067947
S1715	-13.2251384169772
S1716	-13.4391790888236
S1717	-11.8745382067947
S1718	-4.52927712944105
S1719	-11.8745382067947
S1720	-11.8745382067947
S1721	-11.8745382067947
S1722	-11.8745382067947
S1723	-11.8745382067947
S1724	-4.52927712944105
S1725	-11.8745382067947
S1726	-11.8745382067947
S1727	-4.52927712944105
S1728	-13.3659731896146
S1729	171.866305423065
S1730	214.372271229993
S1731	-8.91321789529288
S1732	214.372271229993
S1733	245.106987084088
S1734	-13.0777935941299
S1735	-12.3772759785598
S1736	-10.585952625117
S1737	-12.7614043847985
S1738	-13.7323590884178
S1739	-12.7614043847985
S1740	-13.0381126008745
S1741	-12.6021293218431
